Running for 570.0 seconds (38 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:14:21   3.4   0.0   0.8  95.8   0.0    1  21068  12251  142   32  158  29.79 
06:14:36   2.9   0.0   0.7  96.3   0.0    1  20136  11671  145   43  146  29.62 
06:14:51   3.1   0.0   0.8  96.2   0.0    1  22957  11857  184   44  181  29.65 
06:15:06   3.5   0.0   0.7  95.7   0.0    1  24089  11905  160   45  164  30.66 
06:15:21   3.7   0.0   0.8  95.5   0.0    1  24118  11422  174   41  173  30.55 
06:15:36  10.9   0.0   1.2  87.9   0.0    1  28915  16750  145   44  147  44.72 
06:15:51   8.2   0.0   1.3  90.5   0.0    5  30561  18227  181   45  175  42.76 
06:16:06  10.6   0.0   1.7  87.7   0.0    6  35769  21941  165   43  167  47.09 
06:16:21   9.7   0.0   2.1  88.1   0.0    2  37623  25622  182   41  183  46.93 
06:16:36   7.4   0.0   1.9  90.7   0.0    1  34602  24227  140   43  140  42.87 
06:16:51   8.3   0.0   2.1  89.6   0.0    1  37235  29788  175   43  180  47.56 
06:17:06   7.4   0.0   1.9  90.7   0.0    1  33873  30692  167   45  169  45.38 
06:17:21   6.6   0.0   2.2  91.2   0.0    1  39524  29340  178   42  178  43.77 
06:17:36   5.8   0.0   1.9  92.3   0.0    1  35254  24767  147   42  140  42.20 
06:17:51   7.6   0.0   1.9  90.4   0.0    3  32113  23922  171   44  170  44.05 
06:18:06   8.5   0.0   2.2  89.3   0.0    5  43603  31385  160   43  164  45.38 
06:18:21   7.7   0.0   1.8  90.5   0.0    1  38095  26891  179   41  177  44.17 
06:18:36   6.0   0.0   1.6  92.3   0.0    2  31760  23643  157   43  153  42.72 
06:18:51   7.1   0.0   1.9  90.9   0.0    5  37633  29304  175   43  174  43.83 
06:19:06   7.9   0.0   2.2  89.9   0.0    2  45308  38616  152   42  160  48.80 
06:19:21   8.0   0.0   2.1  89.9   0.0    3  51304  42217  183   42  178  58.50 
06:19:36   7.4   0.0   2.3  90.3   0.0    4  51059  42494  161   42  155  59.15 
06:19:51   6.8   0.0   2.4  90.7   0.0    2  49357  36957  177   44  175  51.44 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:20:06   6.6   0.0   2.1  91.2   0.0    3  41808  31943  152   44  153  45.50 
06:20:21   7.7   0.0   2.1  90.2   0.0    1  42882  32082  182   42  185  46.64 
06:20:36   5.9   0.0   1.9  92.2   0.0    1  38688  27482  164   44  162  46.22 
06:20:51   5.3   0.0   1.5  93.2   0.0    3  29392  19439  130   34  129  40.22 
06:21:06   5.7   0.0   1.5  92.8   0.0    5  33068  22209  175   42  178  41.60 
06:21:21   5.2   0.0   1.6  93.1   0.0    2  34573  23698  149   41  153  42.75 
06:21:36   6.0   0.0   1.8  92.2   0.0    2  36931  24900  189   44  186  43.11 
06:21:51   5.6   0.0   1.5  92.8   0.0    1  32367  21111  155   42  155  41.76 
06:22:06   3.8   0.0   1.0  95.2   0.0    1  23621  13402  175   44  175  32.35 
06:22:21   3.5   0.0   1.0  95.6   0.0    1  21219  13296  151   40  149  31.73 
06:22:36   3.5   0.0   1.0  95.5   0.0    1  21063  12268  172   43  173  31.53 
06:22:51   3.7   0.0   1.0  95.4   0.0    1  22236  12362  149   42  147  31.44 
06:23:06   3.9   0.0   1.0  95.1   0.0    1  24120  14731  181   46  179  32.33 
06:23:21   3.9   0.0   1.0  95.0   0.0    1  23746  12663  156   42  161  31.79 
06:23:36   3.9   0.0   1.0  95.1   0.0    1  22121  13161  187   46  190  31.38 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   6.1   0.0   1.6  92.3   0.0  2.0 32994.6 22911.5 164.9 42.4 165.3  41.10 
 GeoMean   5.7   0.0   1.5  92.3   0.0  1.6 31819.9 21148.0 164.2 42.4 164.6  40.35 
  StdDev   2.1   0.0   0.5   2.5   0.0  1.5 8791.2 8958.1 15.2  2.6 14.7   7.78 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   2.9   0.0   0.7  87.7   0.0  1.0 20136.5 11421.6 130.0 32.0 129.0  29.62 
 Maximum  10.9   0.0   2.4  96.3   0.0  6.0 51303.9 42493.9 189.0 46.0 190.0  59.15 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  41.10 Watts on average with standard deviation 7.78  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
